id,price
92628,6954
21994,636
72813,12791
42000,10912
79124,18373
65025,9530
14428,4562
49757,10262
37945,17781
62392,28593
92003,3498
52881,3065
33795,15010
84288,5788
97303,27153
24603,26049
91471,15803
69195,14022
70863,27115
20515,4322
13854,3526
76100,7483
22104,16576
41068,13674
28992,28704
46143,23298
85793,23847
32652,5115
65105,6968
10286,12638
44927,14176
85960,21988
33132,12153
10923,13580
97624,9764
91169,22565
60002,23898
89342,8078
90215,5195
20468,1483
50274,29582
89561,7299
40975,6719
47703,3189
53239,19719
87238,25837
36968,11268
21614,137
35315,2492
38138,28383
86790,4110
31779,18922
18063,18629
21365,29259
92220,6867
66747,2731
22576,11096
47664,17007
83597,18928
90578,23846
43780,7386
64383,28367
55597,4441
61604,27781
56255,9633
78961,4691
51410,16620
83692,24704
32558,14798
15084,20427
83839,7620
75007,23454
39777,29794
87749,1840
95596,5583
26450,18344
39825,1301
73733,19373
71145,11125
77180,7348
74600,8907
62389,12090
41190,6805
80813,22562
32616,11251
33970,18439
14357,9542
35768,11147
84436,19780
77705,23989
96498,14289
64900,28582
35849,17991
21041,17229
61358,17165
57303,26858
13399,16025
17804,20545
17830,23254
54515,29572
31244,18856
38599,17922
46437,7882
25564,25976
31089,14853
71649,7339
84344,23983
32022,9760
86899,12859
27342,15944
44155,28957
73842,26731
62779,15872
28580,22237
38460,1159
59386,13751
22316,16368
13121,3243
36365,1321
78530,2641
81467,24182
77536,14208
81669,17074
45576,15405
37980,7610
70177,20944
17528,28715
74696,25306
74243,15815
54672,26246
17652,16928
76116,14054
70014,18494
24189,20585
19971,17991
31112,6558
73258,22469
93081,24678
49896,15417
83400,22568
23171,13428
47284,16182
39588,14280
23937,11452
18318,11739
12753,16057
71933,28301
37253,8451
92880,8625
10291,28426
89086,27102
44807,19516
51805,5922
17720,16735
67840,19122
58857,29862
80493,23067
61234,18194
57821,20809
18437,5760
22058,22938
16005,14924
44735,27137
47871,29870
38089,25429
93033,3592
96069,6690
16727,10196
55234,20513
94310,25425
88441,29451
41043,26536
37341,22961
40600,7527
57645,25629
33039,28365
19180,1931
34206,8076
60395,15697
59294,28648
73701,18729
61135,4479
91443,9223
96713,21424
45172,24873
17475,9251
96077,24646
42766,19709
53088,29617
76103,21797
39820,7000
13832,25583
79979,20690
97324,19593
23834,15845
35712,23906
76468,16412
26711,15543
41201,13498
34914,6829
51451,19053
84732,18455
20139,24684
85881,7987
87063,26959
81240,1175
15582,14018
35276,6941
72921,4915
48137,1927
90225,4155
60100,2402
59799,14764
40851,7467
84111,23865
79705,25318
65175,411
15406,6972
81953,16329
52427,29348
99582,15288
49969,11901
91501,24467
53057,20564
51362,8630
96029,2799
68139,14689
46378,29885
31827,2288
42830,16606
38982,17739
75759,12570
37678,11080
55552,29818
26626,16108
63532,3360
68600,517
54673,14164
45119,16836
39884,19640
37372,12323
64772,5605
60995,16860
77448,8883
94172,26989
57763,14715
97191,6377
73906,21471
56864,25626
51499,13965
22390,9184
28088,3315
25490,10396
12179,8303
63524,2879
22048,12159
60122,23886
77577,2465
46784,9379
46004,5575
54296,4080
98799,24222
64750,1353
57642,24967
59166,575
63164,3865
18047,25541
55232,28059
79497,4907
72611,6941
26305,24898
93840,24278
15543,8407
24820,14624
84128,20848
61816,10716
75499,2501
93146,5131
41065,20231
14679,1128
33031,15695
60739,27861
30444,23241
99706,23249
59981,6958
40596,18175
28650,15696
79112,5864
79669,19124
68341,21695
93616,5359
20479,23013
18091,8799
15375,13963
94843,10782
16734,22401
98080,14672
67397,21538
13784,13237
64708,19481
85933,22275
42663,28836
41070,4294
42690,23659
65971,29600
47294,6670
97289,1111
95941,21290
52600,23471
98514,17630
81907,29574
93412,11915
24129,14829
68227,12915
82919,2032
41510,6774
68815,3095
91870,18583
61263,5019
18106,23570
87645,3528
49251,22073
13989,20608
54584,22702
63708,1382
35294,22646
17565,27825
82200,10321
16714,12023
53839,755
10466,11479
69236,17782
33055,8885
20273,4582
55987,9925
70898,20579
63575,14719
65349,29440
47853,8139
20511,14527
33398,26210
12423,16837
63749,24107
23641,24471
12160,24953
63864,7658
75489,7732
68447,23919
11138,19506
97247,21083
73287,14333
13802,25591
43357,963
11997,9989
71898,1639
66986,21909
66936,28181
82858,16252
27099,5984
67291,8851
80598,15541
99531,11441
99433,11486
10551,4613
57684,885
32164,14555
90012,11950
58004,6142
90058,18266
69462,2974
66960,639
74194,23522
34296,25496
20978,154
44541,7435
12685,16123
56604,25437
42606,1822
10851,15398
92749,19694
44293,15393
75873,25233
18026,14580
99260,27778
72080,26462
50947,12509
96662,23298
38967,27195
29773,23155
41318,16084
78440,11924
96615,3581
14304,11675
80790,15037
80613,29186
19491,15867
42462,27891
74785,27960
85955,16782
23014,22933
42934,3516
20910,7319
24284,24236
36017,26397
96305,21973
15544,25941
87272,2612
77477,20975
50073,29065
37964,15288
24924,28140
40828,8350
57352,29957
99553,828
38887,15990
15672,15387
97838,5082
70685,19131
34343,25568
90382,2502
34120,13036
80159,19770
89101,23560
95251,3029
81027,29919
75121,19841
25887,1969
44533,10701
15132,23904
98953,7784
55792,12375
33722,24320
11348,10832
86846,27514
65305,1386
14274,4693
96081,19071
33646,27366
80343,14328
75657,3924
51092,29490
33769,939
36812,15155
20970,7292
60292,24790
85699,16685
41969,27019
77216,5160
65154,7803
33707,4827
46970,28622
71629,10429
56569,27608
50729,29389
41052,26982
26863,22184
64284,28589
70631,21068
77045,25426
87848,15887
32017,9200
77254,24587
26258,19567
13765,10930
72921,21317
65920,17145
55441,22173
76003,22425
14491,29780
29527,18483
43311,23909
28741,20170
87564,7127
48657,11161
96699,11804
29925,21476
10521,14572
94820,20932
84938,29047
98105,14992
98517,23036
33380,10316
96476,25442
77175,4136
10773,21167
68074,29805
40991,17789
40942,25512
71553,14951
58348,28890
45479,14054
44425,11097
50485,5627
32129,9619
30353,4830
84474,15532
88366,26749
95033,14257
68462,6387
44110,23723
41545,5298
92054,17206
14361,7932
17216,7413
55415,26032
72494,27681
87066,10582
16498,11225
23786,13088
46753,20311
84574,24443
38736,4839
99121,2078
13516,18432
96995,7985
79845,1562
75233,15711
21150,14974
68126,1719
79462,25650
98082,26774
80606,14646
84688,22569
51899,745
67247,15278
97173,3399
39062,12006
73123,28904
91306,5482
21273,26508
66710,18691
62772,22583
38155,7077
70980,8705
69210,20448
47849,21784
50107,20752
50062,16588
56418,9093
50820,22852
98032,15130
61123,24677
84024,13126
89132,4701
46407,20528
28219,24256
74922,25790
62520,22990
44693,25098
42328,18622
32226,20662
59453,25338
60452,25683
70227,10807
43914,1003
45084,10638
61494,5141
14788,7547
74761,14873
19646,23814
46414,9095
21921,8302
19700,29210
39274,18472
98863,1372
66933,19133
11580,22832
10897,18632
24955,24218
71922,6443
50679,18369
27976,8645
38662,5311
67627,13754
35266,8949
51210,8037
41282,19543
50867,15888
92206,5503
56106,21012
92475,23245
82314,23195
54571,23342
66683,17882
26842,21049
32507,8826
23511,15865
78729,21369
58636,13808
61552,28932
10480,6984
51223,19342
95661,5598
67520,1396
19475,7355
44065,11176
32851,23497
81000,5400
74690,800
97112,4040
65366,25607
77235,21942
17262,19702
24370,513
78242,27831
69507,2458
56169,1248
28059,25397
34894,13000
78939,4632
17667,7595
52526,22479
84680,15954
62792,6846
68458,18174
88948,12211
83509,16082
56253,26605
56831,4953
64775,15363
51321,18077
58543,22070
57053,10354
90450,4324
96880,12836
65428,19518
33992,20440
60177,26065
55950,16872
58510,21510
65946,14898
43236,4204
36498,14240
64798,20352
26999,21907
17371,4603
52211,16735
78941,17658
42917,7523
73186,14152
51142,26799
87023,25950
22052,1173
79729,12972
29459,9703
24546,3709
58159,6603
10326,26122
20613,24881
25814,21520
67112,13216
30109,22921
53951,6040
25746,7438
17233,8373
43803,699
85227,6643
52178,11669
57327,19552
65525,10829
20057,8408
83211,603
35373,3566
41459,7527
45048,4714
43250,27759
91513,5025
82920,12221
83997,13444
80995,26253
68756,17129
77412,28932
11196,13636
55412,20105
17395,26280
23817,12253
80209,188
69300,3319
54721,25494
92171,5392
74689,9200
85810,6480
51524,1626
93215,16263
84388,4958
82068,21481
75054,28898
73944,3712
77056,11325
86273,19171
59816,4257
43115,3009
67751,26750
97566,9066
78647,3517
55506,15925
52337,630
12029,6982
79195,15414
86768,4720
29402,7623
11586,15009
22931,12191
35804,16980
99094,913
33976,16515
33135,14465
81378,28620
54399,18852
40290,28851
86838,2768
99387,29601
91424,8298
98678,1454
13781,191
14950,8089
49218,28195
38529,16808
18844,6530
59383,8279
64199,17409
70308,19489
83834,1751
66766,15929
13430,3082
91862,20427
31994,19758
88354,13030
60651,9768
79601,27999
41472,27961
70675,5194
56140,23188
17150,13111
92422,4390
81756,25058
66131,8033
67068,19177
92205,1186
10721,3486
62618,16099
44836,26597
32052,23831
99724,12486
50260,2833
95690,11897
14355,28964
92050,28390
27797,27383
78866,11836
89595,12537
66440,10904
58579,28781
48814,21774
90013,22223
19344,9203
14089,29246
78958,6972
61168,28733
19415,16350
57259,25109
67060,13170
45454,7843
22031,29575
57084,12170
29133,21175
13640,21807
90400,8212
11745,10317
61681,714
34028,6625
77581,21455
31796,4752
57178,9722
45801,21969
44001,15366
92337,20931
32137,4827
84720,22761
67217,26708
69083,29660
26881,10623
49049,12289
25912,29985
34217,20266
44627,23520
13122,4829
42812,6756
56125,16445
23575,21614
84907,23402
60445,16675
60177,11475
76958,4502
12632,27872
12144,26043
92988,23225
40913,20026
92697,8865
89314,27350
93543,8869
44740,1479
33314,14921
18631,13755
18910,15264
94013,398
97099,12314
72925,21926
46102,1103
48437,8076
11686,22656
63328,26297
63623,22137
35266,25718
28766,27510
13513,21838
13694,11858
47601,24181
14360,11534
15223,29609
56499,22920
13207,15926
90257,22438
95582,7460
75740,14239
27782,21349
55412,6904
77959,18441
97266,223
91017,28609
10916,10864
40579,2399
90532,8997
33411,28856
84620,21990
97340,8416
98084,27394
46667,23812
87464,28163
44550,12203
23082,24557
69343,18894
74777,13703
14604,3991
96796,26028
68009,25014
41538,21427
96949,9841
77723,1567
24025,21481
36471,3525
74511,24813
10567,18004
50820,27127
61619,23555
51300,6812
84455,20596
40033,2944
72520,20624
49037,4920
25629,6255
28102,795
62320,2633
48600,17159
31913,528
74735,6833
59337,13754
52520,17641
96616,5528
65321,2738
38034,10125
42761,17700
62464,21848
36355,20725
35546,10551
33602,19083
88572,26115
22180,17764
62200,8871
50914,28077
41716,26211
52590,2216
11353,5482
94062,28339
42620,17893
12746,11357
98638,23053
84682,15940
99874,13527
90560,5973
77524,17805
46492,484
66650,29511
55962,11009
77199,14846
73189,16326
50756,22291
26675,4458
34784,24426
52101,10718
86791,20390
78321,26678
98582,8901
68898,4524
68744,29225
27738,10475
65383,23997
38008,26245
27728,20790
69096,28883
99552,15597
32191,4433
75761,5653
91742,27754
39080,12699
35940,28215
72944,26588
41776,11583
80642,5343
48396,12804
67799,7992
89276,3743
68072,6523
82302,3469
55365,1986
66703,16913
34676,8687
52211,18960
12270,27510
74285,12672
37649,10208
59481,23587
65453,1078
82223,16458
48221,23225
49652,13890
19383,16754
64001,21857
87800,26583
41759,9708
34433,19031
99664,25632
25841,25306
38130,26010
96291,9532
83988,25875
51635,1720
10658,13779
38626,26914
13690,24179
97239,21475
42994,25000
60809,20273
28976,21434
24823,24183
66932,27115
54442,25809
87465,6990
98114,6808
31037,7762
57484,17824
70910,22286
90758,23118
73520,16627
85513,23468
21391,15500
93567,23081
20772,28623
42655,28685
83725,8959
42371,9148
70174,14564
53882,20947
86806,25351
74205,28850
95976,21026
92467,19968
48791,6353
88860,23405
12457,23576
48678,5288
12536,5356
81560,8554
80034,23197
21654,17375
72338,26973
31922,20745
10722,17439
50229,27323
68976,26500
89262,14917
22558,2805
69152,23836
80021,26740
64906,23520
84390,12181
58254,14720
42530,178
28847,8394
31964,28542
82833,21142
92919,18506
12835,22973
94733,21051
52011,26108
80056,17285
11369,7601
54807,25826
60333,15826
56802,11733
47706,21563
11554,12950
44988,3460
99127,12382
59316,13594
28964,15119
47873,23760
74604,21589
66214,9943
72139,28774
13270,12468
68961,25001
91918,29163
21254,5077
29502,14132
51409,7786
42984,27724
55744,14897
41162,26273
72940,24332
75484,879
17827,7783
69873,17188
83763,28480
90906,17098
30145,15192
28036,4868
84810,3875
83981,23059
77502,27650
22169,3775
30336,24077
55991,29436
35016,17856
68902,20436
13287,12734
26192,26522
15976,11418
69104,27787
25299,21004
72570,22426
61892,26760
99822,19254
32330,13394
63019,18600
34318,27844
82793,8549
79339,28976
17659,9159
94388,15278
39853,19179
84729,22718
51553,28131
95046,12059
22288,25028
11760,7822
98252,1037
78179,4946
74493,21740
39694,12761
30984,13051
76907,28714
92999,9377
59593,12436
96455,18952
18277,9633
22966,26519
55869,15963
60134,5182
56592,9687
82171,24446
54701,14954
13270,22212
46989,9319
48977,11748
37315,5821
97678,14929
86526,16045
16063,8891
66695,6156
93397,9367
29733,15418
67891,6600
31801,7661
10367,5990
15019,3653
50224,7623
42331,12118
62916,15865
89284,19233
68788,18114
37068,21839
82811,9005
27039,13733
65300,18961
63897,4313
88282,12031
30438,5475
68744,14876
25103,27102
44939,26214
68332,6203
51552,25489
49602,5068
75961,9172
19586,17159
64597,1331
78711,25910
32763,9816
48862,19429
52695,28246
38689,11082
29140,16489
19982,15704
56920,28349
55353,16526
21725,17691
99003,6479
51374,27413
27470,18339
19531,145
21792,1054
32077,23908
59725,24911
65938,29554
18388,14238
18548,21047
13515,6508
78036,3782
96887,3517
54717,12213
73982,234
97506,4629
88509,2881
67149,15253
36323,28923
42029,16669
91021,28087
49843,7464
52638,10238
18848,20350
45223,6565
14315,6951
63682,14445
43472,16516
90572,10791
26019,7150
67707,29526
51634,2142
68882,23079
29321,27699
85302,16958
42423,7227
22051,22957
93406,27377
58799,29087
76491,22273
15450,2643
51338,18743
14338,16532
35223,27947
97034,23299
43214,17323
53542,1738
79790,10018
77194,17865
34174,8090
29088,13394
69017,9201
72040,17468
61213,23489
26803,11267
39592,9449
38702,22481
92101,2538
96740,1542
80311,17750
92571,1964
36787,23050
68381,16691
67696,11431
72891,4567
15285,22252
49532,29208
36798,25664
17104,241
96570,20837
34612,16629
80480,17433
82715,29140
78002,2405
68138,17248
86665,15972
13849,355
25261,25518
71337,28515
32903,28144
72059,844
37899,18897
64452,28664
42782,4882
99376,23440
67217,11754
99202,28645
