id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
55415,ford, Fiesta,2019,Manual,2112,Petrol,145,58.9,1.0
72494,ford, Focus,2017,Automatic,20928,Petrol,125,51.4,1.0
87066,vauxhall, Mokka X,2018,Manual,33535,Petrol,145,47.1,1.4
16498,ford, C-MAX,2014,Manual,71300,Petrol,30,55.4,1.0
23786,vw, T-Roc,2019,Manual,2030,Diesel,145,46.3,2.0
46753,bmw, 1 Series,2019,Manual,4707,Diesel,145,65.7,2.0
84574,ford, B-MAX,2016,Manual,57090,Diesel,20,70.6,1.6
38736,vw, Golf,2018,Manual,31841,Diesel,150,61.4,1.6
99121,vw, Golf,2017,Manual,42551,Diesel,0,74.3,1.6
13516,hyundi, I40,2019,Semi-Auto,2450,Diesel,145,53.3,1.6
96995,bmw, M3,2017,Semi-Auto,14894,Petrol,300,34.0,3.0
79845,bmw, 1 Series,2017,Automatic,15887,Petrol,145,39.8,3.0
75233,merc, E Class,2019,Automatic,4250,Petrol,145,31.7,3.0
21150,toyota, C-HR,2018,Manual,863,Petrol,145,41.5,1.2
68126,vw, Golf,2019,Semi-Auto,14925,Petrol,145,45.6,1.0
79462,vauxhall, Astra,2017,Manual,5589,Petrol,125,51.4,1.4
98082,vw, Golf,2019,Manual,14964,Diesel,145,57.7,1.6
80606,audi, Q2,2017,Semi-Auto,9547,Petrol,145,54.3,1.4
84688,vw, Golf,2019,Semi-Auto,5000,Petrol,145,44.1,1.5
51899,toyota, Hilux,2018,Manual,17940,Diesel,265,40.4,2.4
67247,bmw, X5,2019,Semi-Auto,9617,Diesel,145,37.7,3.0
97173,audi, A4,2016,Manual,30000,Diesel,20,70.6,2.0
39062,merc, E Class,2019,Semi-Auto,11551,Petrol,145,39.2,2.0
73123,vauxhall, Grandland X,2019,Manual,14940,Diesel,145,56.5,1.5
91306,vw, Golf,2016,Manual,36763,Diesel,30,58.9,2.0
21273,toyota, Aygo,2017,Manual,4414,Other,150,68.9,1.0
66710,merc, A Class,2017,Manual,17301,Diesel,145,62.8,2.1
62772,vw, Golf SV,2017,Automatic,48447,Petrol,30,54.3,1.4
38155,hyundi, I10,2016,Manual,28224,Petrol,20,61.4,1.0
70980,ford, Fiesta,2017,Manual,19893,Petrol,145,65.7,1.0
69210,ford, Fiesta,2014,Manual,26717,Petrol,30,54.3,1.2
47849,hyundi, I40,2017,Manual,26500,Diesel,150,65.7,1.7
50107,merc, E Class,2019,Semi-Auto,13954,Diesel,145,72.4,2.0
50062,vw, Golf,2017,Semi-Auto,17512,Diesel,20,58.9,1.6
56418,vw, Polo,2016,Manual,34593,Petrol,20,60.1,1.0
50820,merc, GL Class,2016,Automatic,25285,Diesel,125,56.5,2.1
98032,ford, Kuga,2017,Manual,26712,Diesel,145,64.2,1.5
61123,vw, Caddy Maxi Life,2020,Semi-Auto,1000,Diesel,145,46.3,2.0
84024,merc, C Class,2019,Semi-Auto,14088,Petrol,145,46.3,1.5
89132,ford, Grand C-MAX,2018,Semi-Auto,1587,Diesel,150,51.4,1.5
46407,toyota, Aygo,2016,Manual,20169,Petrol,0,69.0,1.0
28219,vw, Tiguan,2015,Manual,35059,Diesel,145,53.3,2.0
74922,ford, Fiesta,2016,Automatic,6806,Petrol,150,47.9,1.6
62520,ford, Kuga,2015,Automatic,33700,Petrol,235,38.2,1.5
44693,audi, A1,2015,Manual,23514,Petrol,240,39.8,2.0
42328,vw, T-Roc,2019,Automatic,2009,Petrol,145,39.8,0.0
32226,hyundi, Tucson,2020,Manual,2256,Petrol,145,34.9,1.6
59453,ford, Focus,2019,Manual,2000,Petrol,145,58.9,1.0
60452,ford, Focus,2015,Manual,54724,Diesel,0,74.3,1.5
70227,vw, Golf,2014,Manual,90000,Diesel,0,68.9,1.6
43914,merc, CL Class,2019,Semi-Auto,2914,Petrol,145,39.8,2.0
45084,vauxhall, Corsa,2015,Manual,38279,Petrol,125,54.3,1.4
61494,vauxhall, Astra,2016,Manual,12459,Petrol,125,51.4,1.4
14788,ford, Focus,2019,Manual,10018,Petrol,145,50.4,1.5
74761,vauxhall, Grandland X,2019,Automatic,17000,Diesel,145,57.7,1.5
19646,ford, EcoSport,2018,Manual,5338,Petrol,145,54.3,1.0
46414,merc, A Class,2015,Semi-Auto,29917,Petrol,160,45.6,2.0
21921,audi, Q2,2019,Manual,6155,Petrol,145,47.1,1.0
19700,vauxhall, Insignia,2017,Manual,30740,Diesel,150,65.7,0.0
39274,ford, Fiesta,2018,Manual,9649,Petrol,145,64.2,1.1
98863,bmw, 1 Series,2017,Semi-Auto,28646,Diesel,145,68.9,2.0
66933,vauxhall, Insignia,2017,Manual,65898,Diesel,20,72.4,1.6
11580,vauxhall, Astra,2019,Manual,100,Diesel,145,58.9,1.6
10897,vw, Golf,2015,Manual,45930,Petrol,145,47.1,2.0
24955,vauxhall, Viva,2016,Manual,27923,Petrol,20,62.8,1.0
71922,ford, Focus,2012,Manual,79094,Petrol,145,47.9,1.6
50679,merc, C Class,2016,Manual,65548,Diesel,20,72.4,1.6
27976,bmw, X2,2019,Semi-Auto,5177,Diesel,145,48.7,2.0
38662,ford, EcoSport,2017,Manual,12055,Petrol,125,53.3,1.0
67627,ford, Fiesta,2013,Manual,28411,Diesel,0,76.4,1.5
35266,vw, Polo,2016,Automatic,5845,Petrol,20,60.1,1.2
51210,toyota, Aygo,2017,Manual,14869,Petrol,145,68.9,1.0
41282,ford, Fiesta,2018,Automatic,9822,Petrol,145,54.3,1.0
50867,ford, Kuga,2016,Automatic,16242,Petrol,235,38.2,1.5
92206,hyundi, I30,2018,Manual,25289,Diesel,145,74.3,1.6
56106,hyundi, Tucson,2019,Semi-Auto,10616,Petrol,145,36.2,1.6
92475,skoda, Superb,2017,Semi-Auto,16726,Diesel,150,61.4,2.0
82314,toyota, C-HR,2019,Automatic,8758,Hybrid,135,74.3,1.8
54571,skoda, Kodiaq,2017,Semi-Auto,54441,Petrol,145,38.2,2.0
66683,bmw, 1 Series,2017,Manual,38664,Diesel,0,83.1,1.5
26842,bmw, 1 Series,2017,Semi-Auto,19869,Petrol,150,39.8,3.0
32507,vauxhall, Corsa,2019,Manual,4655,Petrol,145,43.5,1.4
23511,hyundi, I800,2016,Automatic,27802,Diesel,325,33.6,2.5
78729,merc, C Class,2019,Automatic,6064,Diesel,145,61.4,2.0
58636,vw, Tiguan,2016,Automatic,14495,Diesel,160,49.6,2.0
61552,ford, Kuga,2017,Manual,19168,Diesel,145,54.3,2.0
10480,ford, Fiesta,2018,Manual,5612,Petrol,145,65.7,1.0
51223,toyota, Aygo,2018,Manual,14521,Petrol,145,69.0,1.0
95661,toyota, Yaris,2014,Automatic,32851,Petrol,125,53.3,1.3
67520,skoda, Octavia,2010,Automatic,77000,Petrol,165,44.8,1.4
19475,audi, A1,2016,Manual,28150,Petrol,30,56.5,1.4
44065,vw, Golf,2018,Manual,22000,Diesel,145,60.1,2.0
32851,ford, Kuga,2017,Semi-Auto,18500,Diesel,145,54.3,2.0
81000,ford, Focus,2019,Manual,10310,Petrol,145,49.6,1.0
74690,audi, Q2,2019,Manual,4512,Petrol,145,39.2,1.5
97112,ford, Focus,2018,Manual,10500,Petrol,145,60.1,1.0
65366,vauxhall, Insignia,2016,Manual,39500,Petrol,125,50.4,1.4
77235,audi, A4,2017,Automatic,40852,Diesel,145,70.6,2.0
17262,ford, Tourneo Custom,2016,Manual,44233,Diesel,200,46.3,2.0
24370,ford, Focus,2018,Manual,5000,Petrol,145,58.9,1.0
78242,ford, Kuga,2013,Automatic,29900,Diesel,195,45.6,2.0
69507,merc, C Class,2017,Semi-Auto,22422,Diesel,145,61.4,2.1
56169,merc, A Class,2019,Automatic,5201,Diesel,145,65.7,1.5
28059,hyundi, I10,2017,Automatic,35460,Petrol,150,47.9,1.2
34894,vw, Golf,2017,Manual,50000,Diesel,20,61.4,1.6
78939,vauxhall, Mokka X,2019,Manual,10,Petrol,145,39.2,1.4
17667,hyundi, I10,2017,Manual,32278,Petrol,145,60.1,1.0
52526,ford, Fiesta,2017,Manual,15941,Petrol,0,65.7,1.0
84680,ford, Kuga,2019,Manual,9447,Diesel,150,54.3,1.5
62792,merc, GLC Class,2018,Semi-Auto,28598,Diesel,150,56.5,2.1
68458,skoda, Superb,2019,Automatic,2453,Petrol,145,36.7,1.5
88948,vauxhall, Mokka,2014,Manual,42724,Petrol,145,47.1,1.4
83509,vw, Touareg,2017,Semi-Auto,28383,Diesel,235,42.8,3.0
56253,vauxhall, Corsa,2015,Manual,23947,Petrol,125,54.3,1.4
56831,vw, Golf,2015,Manual,37000,Diesel,20,67.3,2.0
64775,merc, A Class,2015,Semi-Auto,58856,Diesel,20,68.9,1.5
51321,vw, Passat,2017,Manual,18181,Diesel,145,68.9,2.0
58543,ford, Fiesta,2018,Manual,10375,Petrol,145,58.9,1.0
57053,audi, RS6,2017,Automatic,22558,Petrol,145,29.4,4.0
90450,audi, A3,2019,Semi-Auto,6207,Petrol,145,34.5,2.0
96880,toyota, Prius,2019,Automatic,4793,Hybrid,140,64.2,1.8
65428,vw, Tiguan,2018,Semi-Auto,13727,Diesel,145,45.6,2.0
33992,bmw, 1 Series,2019,Automatic,123,Diesel,145,48.7,2.0
60177,hyundi, Santa Fe,2017,Manual,39606,Diesel,200,47.1,2.2
55950,vw, Sharan,2016,Manual,26249,Diesel,125,56.5,2.0
58510,skoda, Fabia,2016,Semi-Auto,31202,Diesel,0,74.3,1.4
65946,toyota, Yaris,2018,Manual,14678,Petrol,150,58.9,1.5
43236,toyota, Yaris,2018,Manual,21973,Petrol,145,47.1,1.5
36498,bmw, 5 Series,2020,Semi-Auto,2137,Diesel,145,60.1,3.0
64798,ford, Grand C-MAX,2017,Manual,31976,Diesel,30,61.4,2.0
26999,ford, Fiesta,2017,Manual,24625,Petrol,0,65.7,1.0
17371,vauxhall, Adam,2017,Manual,18519,Petrol,145,53.3,1.2
52211,bmw, 2 Series,2019,Manual,7710,Diesel,145,60.1,2.0
78941,vw, Tiguan,2016,Manual,20816,Diesel,125,58.9,2.0
42917,ford, Kuga,2018,Automatic,2833,Petrol,145,38.2,1.5
73186,skoda, Fabia,2013,Semi-Auto,13895,Petrol,125,53.3,1.2
51142,ford, Focus,2015,Manual,44048,Diesel,0,74.3,1.5
87023,vauxhall, Mokka X,2019,Manual,1900,Petrol,145,39.2,1.4
22052,ford, Kuga,2018,Manual,10356,Petrol,145,39.2,1.5
79729,vw, Tiguan,2014,Automatic,60000,Diesel,200,47.7,2.0
29459,ford, Focus,2014,Manual,61889,Petrol,20,60.1,1.0
24546,toyota, Aygo,2017,Manual,40390,Petrol,145,68.9,1.0
58159,bmw, X6,2020,Semi-Auto,3000,Diesel,145,34.9,3.0
10326,toyota, Aygo,2017,Semi-Auto,10059,Petrol,150,67.3,1.0
20613,skoda, Fabia,2017,Manual,15000,Petrol,20,58.9,1.2
25814,vauxhall, Grandland X,2018,Manual,13440,Diesel,145,70.6,1.6
67112,hyundi, Tucson,2016,Manual,21159,Diesel,30,61.7,1.7
30109,ford, C-MAX,2017,Manual,29617,Diesel,20,68.9,1.5
53951,ford, Kuga,2019,Semi-Auto,8123,Diesel,145,38.7,2.0
25746,merc, E Class,2019,Semi-Auto,14833,Diesel,145,58.9,2.0
17233,merc, CLA Class,2019,Automatic,3128,Petrol,145,40.9,2.0
43803,bmw, X4,2019,Semi-Auto,7974,Diesel,150,42.8,2.0
85227,ford, Fiesta,2019,Manual,12411,Petrol,145,55.4,1.0
52178,audi, A3,2016,Manual,76860,Diesel,20,67.3,2.0
57327,hyundi, Tucson,2019,Manual,17948,Petrol,145,34.9,1.6
65525,bmw, X1,2016,Semi-Auto,27843,Diesel,30,65.7,2.0
20057,bmw, 3 Series,2019,Automatic,2407,Diesel,145,57.6,2.0
83211,toyota, Yaris,2019,Manual,2286,Petrol,145,47.9,1.5
35373,ford, Kuga,2017,Semi-Auto,14325,Diesel,145,54.3,2.0
41459,hyundi, I10,2017,Semi-Auto,12536,Petrol,145,47.9,1.2
45048,bmw, 1 Series,2016,Automatic,28883,Diesel,20,67.3,2.0
43250,audi, A3,2019,Automatic,3999,Petrol,145,38.2,2.0
91513,ford, Focus,2013,Manual,50475,Diesel,20,67.3,1.6
82920,vauxhall, Astra,2017,Manual,8993,Petrol,145,51.4,1.4
83997,audi, A4,2015,Manual,116840,Diesel,125,57.6,2.0
80995,merc, E Class,2019,Automatic,1347,Diesel,145,47.1,3.0
68756,ford, Focus,2017,Manual,21967,Petrol,20,60.1,1.0
77412,audi, A1,2019,Manual,1308,Petrol,145,47.9,1.0
11196,ford, KA,2014,Manual,40770,Petrol,30,57.7,1.2
55412,merc, CLA Class,2019,Automatic,13968,Diesel,145,51.4,2.1
17395,merc, S Class,2019,Automatic,2772,Diesel,145,52.3,3.0
23817,skoda, Citigo,2017,Manual,17144,Petrol,145,64.2,1.0
80209,hyundi, I10,2015,Manual,6380,Petrol,30,57.6,1.2
69300,vauxhall, Mokka X,2018,Manual,10634,Diesel,145,72.4,1.6
54721,ford, Focus,2018,Manual,20298,Diesel,150,67.3,2.0
92171,merc, GLE Class,2017,Semi-Auto,17722,Diesel,260,42.8,3.0
74689,hyundi, I10,2016,Manual,14959,Petrol,30,57.6,1.2
85810,vauxhall, Astra,2018,Manual,6322,Petrol,150,51.4,1.4
51524,audi, A3,2018,Manual,22018,Diesel,145,67.3,2.0
93215,toyota, Aygo,2017,Semi-Auto,18303,Petrol,0,67.3,1.0
84388,vw, Up,2019,Manual,10,Petrol,145,54.3,1.0
82068,toyota, Yaris,2017,Automatic,8950,Hybrid,0,78.0,1.5
75054,ford, Fiesta,2018,Manual,11048,Petrol,145,55.4,1.1
73944,merc, GLC Class,2016,Semi-Auto,22955,Diesel,125,56.5,2.1
77056,audi, A5,2019,Automatic,500,Diesel,145,50.4,2.0
86273,ford, C-MAX,2017,Manual,15295,Petrol,30,55.4,1.0
59816,bmw, 7 Series,2008,Automatic,70500,Diesel,325,35.3,3.0
43115,audi, A6,2016,Automatic,49461,Diesel,125,57.6,2.0
67751,ford, Fiesta,2015,Manual,28509,Petrol,0,65.7,1.0
97566,ford, Focus,2011,Manual,48000,Petrol,145,47.1,1.6
78647,audi, A5,2019,Semi-Auto,9391,Petrol,145,39.8,2.0
55506,vauxhall, Mokka X,2017,Manual,31015,Diesel,30,65.7,1.6
52337,merc, A Class,2017,Semi-Auto,21844,Diesel,150,68.9,2.1
12029,vw, Golf,2015,Manual,71715,Diesel,0,74.3,1.6
79195,vw, Scirocco,2014,Manual,49943,Diesel,20,55.4,2.0
86768,vw, Tiguan,2019,Automatic,6310,Diesel,145,35.3,2.0
29402,merc, A Class,2016,Semi-Auto,37129,Diesel,20,68.9,2.1
11586,vw, Scirocco,2010,Manual,61000,Diesel,145,55.4,2.0
22931,merc, CL Class,2019,Semi-Auto,11534,Diesel,145,51.4,2.2
35804,ford, Fiesta,2018,Manual,24999,Petrol,145,64.2,1.1
99094,vw, Polo,2014,Manual,57573,Petrol,125,51.4,1.2
33976,vauxhall, Corsa,2015,Manual,45000,Petrol,125,52.3,1.2
33135,skoda, Octavia,2010,Manual,300000,Diesel,125,57.6,1.9
81378,vw, Golf,2019,Manual,4000,Petrol,145,45.6,1.5
54399,skoda, Fabia,2019,Semi-Auto,13389,Petrol,150,60.1,1.0
40290,merc, GLA Class,2020,Semi-Auto,2500,Petrol,145,37.2,1.6
86838,skoda, Fabia,2019,Manual,4500,Petrol,145,51.4,1.0
99387,hyundi, Tucson,2019,Automatic,700,Hybrid,145,50.4,1.6
91424,vauxhall, Mokka,2019,Other,3000,Petrol,145,44.8,1.4
98678,merc, C Class,2017,Automatic,47019,Hybrid,0,134.5,2.0
13781,merc, B Class,2013,Manual,62702,Diesel,125,61.4,1.8
14950,audi, A1,2017,Manual,10417,Petrol,0,67.3,1.0
49218,bmw, 2 Series,2017,Semi-Auto,24536,Diesel,20,68.9,2.0
38529,vauxhall, Mokka,2015,Manual,32476,Petrol,200,40.9,1.6
18844,skoda, Citigo,2014,Manual,30100,Petrol,0,68.9,1.0
59383,vauxhall, Astra,2016,Manual,19390,Petrol,125,51.4,1.4
64199,ford, EcoSport,2017,Manual,32764,Diesel,30,64.2,1.5
70308,audi, A4,2017,Semi-Auto,4274,Petrol,145,42.8,2.0
83834,ford, Fiesta,2018,Manual,8207,Petrol,145,58.9,1.0
66766,ford, EcoSport,2016,Manual,21145,Petrol,125,52.3,1.0
13430,vw, Polo,2017,Semi-Auto,20454,Petrol,150,50.4,1.8
91862,vw, Tiguan Allspace,2018,Semi-Auto,23694,Diesel,150,47.9,2.0
31994,audi, A6,2016,Manual,33182,Diesel,30,61.4,2.0
88354,hyundi, I10,2017,Manual,20200,Petrol,145,60.1,1.0
60651,vauxhall, Mokka X,2016,Manual,33282,Petrol,200,42.2,1.6
79601,vw, Golf,2016,Manual,72473,Petrol,30,57.6,1.2
41472,bmw, 3 Series,2014,Manual,38000,Diesel,30,61.4,2.0
70675,audi, Q2,2017,Semi-Auto,19786,Petrol,145,52.3,1.4
56140,bmw, 2 Series,2019,Semi-Auto,5035,Diesel,145,49.6,2.0
17150,vw, Golf,2016,Manual,33959,Diesel,0,74.3,1.6
92422,toyota, Yaris,2014,Automatic,19000,Petrol,30,55.0,1.3
81756,vw, Sharan,2015,Semi-Auto,70744,Diesel,160,49.6,2.0
66131,bmw, 4 Series,2017,Semi-Auto,27119,Diesel,145,65.7,2.0
67068,skoda, Fabia,2016,Manual,27794,Petrol,20,58.9,1.2
92205,ford, Fiesta,2018,Manual,14128,Petrol,145,55.4,1.1
10721,bmw, X5,2019,Semi-Auto,3252,Diesel,145,37.7,3.0
62618,merc, C Class,2017,Automatic,24425,Diesel,145,64.2,2.1
44836,ford, Fiesta,2018,Manual,10000,Petrol,150,64.2,1.1
32052,merc, GLC Class,2017,Automatic,22608,Diesel,145,56.5,2.1
99724,ford, Kuga,2018,Manual,14498,Diesel,145,54.3,1.5
50260,merc, E Class,2017,Semi-Auto,21055,Petrol,150,33.6,3.0
95690,ford, Kuga,2019,Automatic,6894,Diesel,145,42.2,2.0
14355,vw, Golf,2016,Manual,24557,Diesel,0,74.3,1.6
92050,ford, Fiesta,2018,Manual,7724,Petrol,145,65.7,1.0
27797,hyundi, I20,2018,Manual,10248,Petrol,145,58.9,1.2
78866,ford, Kuga,2016,Manual,26350,Diesel,145,54.3,2.0
89595,hyundi, IX20,2016,Manual,12936,Petrol,125,50.4,1.4
66440,vw, Passat,2016,Manual,76350,Diesel,0,76.3,1.6
58579,ford, Focus,2017,Manual,25250,Diesel,0,74.3,1.5
48814,toyota, Aygo,2019,Manual,647,Petrol,145,57.7,1.0
90013,ford, C-MAX,2017,Manual,20357,Petrol,150,55.4,1.0
19344,bmw, 5 Series,2014,Automatic,73500,Diesel,30,62.8,2.0
14089,audi, Q2,2018,Semi-Auto,17000,Petrol,150,52.3,1.4
78958,bmw, 5 Series,2019,Semi-Auto,4237,Petrol,145,50.4,2.0
61168,audi, A1,2016,Manual,56637,Diesel,0,76.3,1.6
19415,merc, A Class,2017,Semi-Auto,12717,Diesel,145,70.6,2.1
57259,toyota, C-HR,2017,Automatic,25411,Hybrid,135,74.3,1.8
67060,ford, Kuga,2019,Manual,11799,Diesel,145,39.2,2.0
45454,ford, Focus,2019,Manual,6092,Petrol,145,49.6,1.0
22031,audi, A3,2016,Semi-Auto,22231,Petrol,30,57.6,1.4
57084,hyundi, I20,2016,Manual,19578,Petrol,30,55.4,1.2
29133,toyota, Corolla,2019,Manual,18020,Petrol,145,39.2,1.2
13640,toyota, Auris,2014,Automatic,29000,Hybrid,0,72.4,1.8
90400,bmw, X1,2017,Semi-Auto,5020,Diesel,145,60.1,2.0
11745,audi, Q7,2019,Automatic,3255,Diesel,145,33.2,3.0
61681,audi, Q5,2020,Semi-Auto,1000,Diesel,150,38.2,2.0
34028,vauxhall, Mokka X,2018,Manual,32370,Petrol,145,39.2,1.4
77581,hyundi, I30,2017,Semi-Auto,19000,Petrol,145,51.4,1.4
31796,vauxhall, Insignia,2009,Manual,105000,Diesel,205,47.1,2.0
57178,vauxhall, Viva,2019,Manual,3500,Petrol,145,46.3,1.0
45801,merc, A Class,2019,Semi-Auto,9,Petrol,145,53.3,1.3
44001,ford, S-MAX,2017,Semi-Auto,39014,Diesel,150,52.3,2.0
92337,vauxhall, Grandland X,2019,Manual,11624,Petrol,145,44.1,1.2
32137,vauxhall, Corsa,2016,Manual,15631,Petrol,30,55.4,1.4
84720,bmw, 2 Series,2018,Semi-Auto,13268,Petrol,145,47.9,2.0
67217,bmw, 1 Series,2019,Semi-Auto,7222,Petrol,150,47.9,2.0
69083,vauxhall, Mokka,2016,Manual,28192,Diesel,20,68.9,1.6
26881,vw, Up,2019,Manual,5400,Petrol,145,54.3,1.0
49049,vw, Golf,2009,Semi-Auto,73000,Petrol,240,38.2,2.0
25912,bmw, 1 Series,2012,Automatic,48220,Diesel,30,62.8,2.0
34217,audi, Q7,2019,Automatic,6000,Diesel,145,33.2,3.0
44627,vw, Golf,2016,Manual,34000,Diesel,20,67.3,2.0
13122,audi, A1,2019,Manual,3863,Petrol,145,47.9,1.0
42812,vw, Polo,2019,Semi-Auto,2500,Petrol,145,39.8,2.0
56125,vw, Golf,2012,Manual,84000,Diesel,30,64.2,1.6
23575,audi, Q5,2020,Semi-Auto,6500,Diesel,145,38.2,2.0
84907,vw, Polo,2019,Manual,5000,Other,145,48.7,1.0
60445,ford, Focus,2018,Manual,17734,Petrol,145,57.7,1.0
60177,audi, A1,2018,Manual,19481,Petrol,145,55.4,1.4
76958,merc, GLA Class,2016,Semi-Auto,21253,Petrol,200,43.5,2.0
12632,vw, Polo,2017,Semi-Auto,14500,Petrol,150,60.1,1.2
12144,ford, Fiesta,2018,Manual,38779,Petrol,145,64.2,1.1
92988,bmw, 4 Series,2019,Semi-Auto,9420,Petrol,145,48.7,2.0
40913,vauxhall, Mokka X,2017,Semi-Auto,14433,Petrol,145,43.5,1.4
92697,audi, A5,2019,Automatic,8065,Diesel,145,50.4,2.0
89314,vw, Golf,2017,Manual,28146,Diesel,150,61.4,1.6
93543,vw, Polo,2016,Manual,27000,Petrol,20,60.1,1.2
44740,bmw, 1 Series,2016,Manual,40000,Petrol,125,52.3,1.5
33314,vauxhall, Astra,2017,Semi-Auto,2865,Petrol,125,51.4,1.4
18631,skoda, Karoq,2019,Automatic,4491,Petrol,145,33.2,2.0
18910,vauxhall, Insignia,2019,Manual,15302,Diesel,145,49.6,2.0
94013,ford, EcoSport,2017,Manual,24500,Petrol,150,53.3,1.0
97099,ford, C-MAX,2014,Manual,36300,Petrol,30,55.4,1.0
72925,toyota, Avensis,2017,Manual,16355,Diesel,20,67.3,1.6
46102,bmw, 4 Series,2019,Semi-Auto,9647,Diesel,145,58.9,2.0
48437,vauxhall, Corsa,2016,Manual,37335,Petrol,30,55.4,1.4
11686,bmw, 1 Series,2019,Automatic,10164,Diesel,145,68.9,1.5
63328,merc, C Class,2019,Semi-Auto,12478,Diesel,145,54.3,2.0
63623,bmw, 1 Series,2017,Manual,35321,Diesel,145,83.1,1.5
35266,ford, Fiesta,2014,Manual,29063,Petrol,150,47.9,1.6
28766,hyundi, Santa Fe,2019,Semi-Auto,5299,Diesel,145,39.8,2.2
13513,audi, Q5,2020,Automatic,1000,Diesel,145,34.5,3.0
13694,bmw, 1 Series,2012,Manual,28000,Diesel,125,58.9,2.0
47601,merc, CL Class,2015,Automatic,58786,Petrol,200,39.8,2.0
14360,ford, Fiesta,2017,Manual,6213,Petrol,125,54.3,1.2
15223,bmw, 2 Series,2017,Manual,23541,Diesel,20,68.9,1.5
56499,hyundi, Kona,2019,Manual,7925,Petrol,145,44.1,1.0
13207,hyundi, IX35,2014,Manual,54304,Diesel,145,53.3,0.0
90257,ford, Focus,2019,Automatic,18512,Diesel,145,74.3,1.5
95582,ford, Ka+,2019,Manual,2367,Petrol,150,47.9,1.2
75740,bmw, 2 Series,2017,Manual,22887,Petrol,145,55.4,1.5
27782,bmw, X5,2018,Automatic,15245,Diesel,150,47.1,3.0
55412,vw, Golf,2020,Manual,1000,Petrol,145,49.6,1.5
77959,vw, Up,2014,Manual,33843,Petrol,20,62.8,1.0
97266,skoda, Octavia,2019,Automatic,9268,Petrol,150,44.8,1.5
91017,ford, Focus,2019,Manual,3058,Petrol,145,60.1,1.0
10916,hyundi, I10,2017,Manual,10500,Petrol,145,60.1,1.0
40579,skoda, Citigo,2014,Manual,63589,Petrol,20,62.8,1.0
90532,merc, C Class,2015,Manual,43927,Diesel,20,68.9,2.1
33411,skoda, Octavia,2014,Semi-Auto,64501,Diesel,30,62.8,2.0
84620,ford, Mondeo,2018,Automatic,28201,Diesel,145,45.6,2.0
97340,vw, Golf,2019,Semi-Auto,13314,Petrol,145,45.6,1.0
98084,bmw, 5 Series,2015,Automatic,89000,Diesel,160,51.4,3.0
46667,vauxhall, Corsa,2016,Manual,22806,Petrol,30,54.3,1.4
87464,skoda, Fabia,2017,Manual,24834,Petrol,145,64.2,1.0
44550,merc, SLK,2015,Semi-Auto,40625,Diesel,150,56.5,2.0
23082,vauxhall, Astra,2019,Manual,11938,Petrol,150,48.7,1.0
69343,skoda, Superb,2017,Manual,26967,Petrol,20,68.9,2.0
74777,ford, Kuga,2017,Manual,13986,Diesel,125,60.1,2.0
14604,skoda, Karoq,2018,Automatic,10785,Petrol,150,50.4,1.5
96796,skoda, Fabia,2018,Manual,21764,Petrol,145,57.7,1.0
68009,ford, Focus,2018,Manual,12234,Diesel,145,74.3,1.5
41538,audi, A6,2010,Manual,89000,Diesel,150,48.7,2.0
96949,vauxhall, Viva,2017,Manual,19771,Petrol,145,62.8,1.0
77723,ford, Focus,2018,Manual,965,Petrol,145,60.1,1.0
24025,vauxhall, Mokka X,2018,Manual,33662,Petrol,150,39.2,1.4
36471,vw, Passat,2016,Manual,14225,Diesel,20,70.6,1.6
74511,vw, Polo,2016,Manual,31144,Petrol,0,68.9,1.0
10567,vw, Polo,2016,Manual,20701,Petrol,20,60.1,1.2
50820,hyundi, IX35,2015,Manual,42865,Diesel,150,53.3,1.7
61619,vauxhall, Astra,2016,Manual,29753,Petrol,125,51.4,1.4
51300,skoda, Octavia,2015,Manual,38340,Diesel,0,74.3,1.6
84455,merc, CL Class,2016,Semi-Auto,36000,Diesel,125,58.9,2.1
40033,toyota, Yaris,2017,Automatic,20115,Hybrid,0,78.0,1.5
72520,skoda, Citigo,2017,Manual,22600,Petrol,145,64.2,1.0
49037,hyundi, I10,2017,Manual,30195,Petrol,145,60.1,1.0
25629,vauxhall, Insignia,2016,Manual,71305,Diesel,0,74.3,1.6
28102,audi, A4,2020,Semi-Auto,4454,Petrol,145,38.2,2.0
62320,merc, E Class,2015,Automatic,34000,Diesel,145,54.3,2.1
48600,vw, Up,2016,Manual,22634,Petrol,20,64.2,1.0
31913,merc, CL Class,2015,Semi-Auto,41300,Diesel,20,67.3,2.1
74735,bmw, X6,2016,Semi-Auto,32711,Diesel,200,47.1,3.0
59337,hyundi, Tucson,2019,Manual,25,Petrol,145,34.9,1.6
52520,audi, A4,2019,Automatic,7188,Petrol,145,38.2,2.0
96616,merc, A Class,2019,Semi-Auto,2513,Diesel,145,65.7,1.5
65321,vw, Golf SV,2015,Manual,25082,Diesel,0,72.4,1.6
38034,merc, E Class,2014,Automatic,75829,Diesel,125,57.7,2.1
42761,vauxhall, Insignia,2018,Manual,15491,Petrol,145,47.1,1.5
62464,vw, Polo,2020,Manual,3588,Petrol,145,48.7,1.0
36355,merc, GLC Class,2019,Automatic,19072,Diesel,145,56.5,2.1
35546,vw, Touareg,2014,Semi-Auto,97472,Diesel,305,39.2,3.0
